Date,High,Low,Open,Close,Volume,Adj Close,Delta,to_predict
2019-08-27,10281.58984375,9600.830078125,10175.4697265625,9722.830078125,486936428,9722.830078125,-452.6396484375,0
2019-08-28,9724.51953125,9344.6904296875,9722.830078125,9492.8095703125,406305621,9492.8095703125,-230.0205078125,0
2019-08-29,9699.849609375,9368.26953125,9492.8095703125,9587.25,276606372,9587.25,94.4404296875,1
2019-08-30,9714.1103515625,9512.0302734375,9587.25,9624.5400390625,148320616,9624.5400390625,37.2900390625,1
2019-08-31,9823.5302734375,9578.66015625,9624.5400390625,9768.3603515625,149995549,9768.3603515625,143.8203125,1
2019-09-01,10459.0,9764.759765625,9768.3603515625,10387.5,429220162,10387.5,619.1396484375,1
2019-09-02,10773.26953125,10296.2998046875,10387.5,10625.099609375,550564712,10625.099609375,237.599609375,1
2019-09-03,10827.1396484375,10392.8798828125,10625.099609375,10585.2001953125,436210232,10585.2001953125,-39.8994140625,0
2019-09-04,10659.599609375,10475.8798828125,10585.2001953125,10556.16015625,253210793,10556.16015625,-29.0400390625,0
2019-09-05,10938.3896484375,10228.169921875,10556.16015625,10309.91015625,577987384,10309.91015625,-246.25,0
2019-09-06,10574.990234375,10304.2197265625,10309.91015625,10491.9599609375,197436363,10491.9599609375,182.0498046875,1
2019-09-07,10595.7099609375,10286.849609375,10491.9599609375,10420.8798828125,198370974,10420.8798828125,-71.080078125,0
2019-09-08,10514.58984375,10101.8701171875,10420.8798828125,10314.8798828125,340516851,10314.8798828125,-106.0,0
2019-09-09,10395.099609375,9966.9404296875,10314.8798828125,10109.4599609375,266382297,10109.4599609375,-205.419921875,0
2019-09-10,10251.9697265625,9874.1298828125,10109.4599609375,10165.009765625,283998084,10165.009765625,55.5498046875,1
2019-09-11,10472.0703125,10057.08984375,10165.009765625,10428.9599609375,275877681,10428.9599609375,263.9501953125,1
2019-09-12,10591.4501953125,9855.33984375,10428.9599609375,10372.2900390625,251594742,10372.2900390625,-56.669921875,0
2019-09-13,10455.3798828125,10251.9599609375,10372.2900390625,10365.5595703125,161565882,10365.5595703125,-6.73046875,0
2019-09-14,10401.5302734375,10279.580078125,10365.5595703125,10313.01953125,120645589,10313.01953125,-52.5400390625,0
2019-09-15,10411.0595703125,10103.8701171875,10313.01953125,10271.7900390625,280632567,10271.7900390625,-41.2294921875,0
2019-09-16,10297.990234375,10152.4697265625,10271.7900390625,10198.6201171875,221966422,10198.6201171875,-73.169921875,0
2019-09-17,10272.1904296875,10100.900390625,10198.6201171875,10163.3798828125,221697128,10163.3798828125,-35.240234375,0
2019-09-18,10368.4599609375,9641.1103515625,10163.3798828125,10281.0302734375,456963432,10281.0302734375,117.650390625,1
2019-09-19,10321.1796875,10065.5498046875,10281.0302734375,10176.3798828125,213229233,10176.3798828125,-104.650390625,0
2019-09-20,10187.6396484375,9944.6103515625,10176.3798828125,9988.3798828125,179453539,9988.3798828125,-188.0,0
2019-09-21,10096.66015625,9871.9697265625,9988.3798828125,10036.98046875,178007946,10036.98046875,48.6005859375,1
2019-09-22,10073.7900390625,9636.2001953125,10036.98046875,9694.599609375,327752087,9694.599609375,-342.380859375,0
2019-09-23,9787.580078125,8107.009765625,9694.599609375,8542.5400390625,1084866143,8542.5400390625,-1152.0595703125,0
2019-09-24,8752.2001953125,8246.240234375,8542.5400390625,8446.9697265625,631898763,8446.9697265625,-95.5703125,0
2019-09-25,8471.01953125,7753.7099609375,8446.9697265625,8074.990234375,652614929,8074.990234375,-371.9794921875,0
2019-09-26,8304.2197265625,7888.5,8074.990234375,8201.3603515625,390323710,8201.3603515625,126.3701171875,1
2019-09-27,8345.0302734375,8044.4501953125,8201.3603515625,8223.650390625,244186983,8223.650390625,22.2900390625,1
2019-09-28,8265.990234375,7943.330078125,8223.650390625,8065.259765625,226712656,8065.259765625,-158.390625,0
2019-09-29,8372.240234375,7736.9599609375,8065.259765625,8314.6201171875,407250929,8314.6201171875,249.3603515625,1
2019-09-30,8537.599609375,8212.009765625,8314.6201171875,8326.6396484375,355446344,8326.6396484375,12.01953125,1
